file,reasons,before_title,after_title,before_description,after_description
"news/2026-05-07-election-cycle-next-ko.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition Intelligence (2026-2030) — Riksdagsmonitor","Post-2026 Coalition Intelligence (2026-2030)","The post-2026 election cycle (2026-2030) will be governed by one of two fundamentally different coalitions — Tidö continuation (WEP LIKELY) or Red-Green bloc (WEP UNLIKELY).","The post-2026 election cycle (2026-2030) will be governed by one of two fundamentally different coalitions — Tidö…"
"news/2026-05-07-election-cycle-next-zh.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition Intelligence (2026-2030) — Riksdagsmonitor","Post-2026 Coalition Intelligence (2026-2030)","The post-2026 election cycle (2026-2030) will be governed by one of two fundamentally different coalitions — Tidö continuation (WEP LIKELY) or Red-Green bloc (WEP UNLIKELY).","The post-2026 election cycle (2026-2030) will be governed by one of two fundamentally different coalitions — Tidö…"
"news/2026-05-07-evening-analysis-ar.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-da.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-de.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-en.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-es.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-fi.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-fr.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-he.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-ja.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously…"
"news/2026-05-07-evening-analysis-ko.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously…"
"news/2026-05-07-evening-analysis-nl.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-no.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-sv.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election"
"news/2026-05-07-evening-analysis-zh.html","brandInDocTitle|midWordDescriptionCut","Sweden's Security-State Legislative Sprint: Three Executive — Riksdagsmonitor","Sweden's Security-State Legislative Sprint: Three Executive","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously — 125 Days Before Election","Sweden's Security-State Legislative Sprint: Three Executive Propositions + Six Committee Reports Advance Simultaneously…"
"news/2026-05-07-interpellations-ja.html","brandInDocTitle|descriptionTooLong","Social Democrats Challenge Government on Sweden's ILO Commitment — Riksdagsmonitor","Social Democrats Challenge Government on Sweden's ILO Commitment","Sweden's opposition Social Democrats have challenged the Tidö coalition government on whether it has maintained Sweden's historic role as a champion of workers' rights in the International Labour…","Sweden's opposition Social Democrats have challenged the Tidö coalition government on whether it has maintained…"
"news/2026-05-07-interpellations-ko.html","brandInDocTitle|descriptionTooLong","Social Democrats Challenge Government on Sweden's ILO Commitment — Riksdagsmonitor","Social Democrats Challenge Government on Sweden's ILO Commitment","Sweden's opposition Social Democrats have challenged the Tidö coalition government on whether it has maintained Sweden's historic role as a champion of workers' rights in the International Labour…","Sweden's opposition Social Democrats have challenged the Tidö coalition government on whether it has maintained…"
"news/2026-05-07-interpellations-zh.html","brandInDocTitle|descriptionTooLong","Social Democrats Challenge Government on Sweden's ILO Commitment — Riksdagsmonitor","Social Democrats Challenge Government on Sweden's ILO Commitment","Sweden's opposition Social Democrats have challenged the Tidö coalition government on whether it has maintained Sweden's historic role as a champion of workers' rights in the International Labour…","Sweden's opposition Social Democrats have challenged the Tidö coalition government on whether it has maintained…"
"news/2026-05-07-monthly-review-ja.html","brandInDocTitle|descriptionTooLong","Monthly Review, May 2026 — Riksdagsmonitor","Monthly Review, May 2026","The Tidö government ends riksmöte 2025/26 with a legislative sprint emphasising state digital control (e-legitimation, Skatteverket), security expansions (säkerhetshot-foreigners, public-gathering…","The Tidö government ends riksmöte 2025/26 with a legislative sprint emphasising state digital control (e-legitimation,…"
"news/2026-05-07-monthly-review-ko.html","brandInDocTitle|descriptionTooLong","Monthly Review, May 2026 — Riksdagsmonitor","Monthly Review, May 2026","The Tidö government ends riksmöte 2025/26 with a legislative sprint emphasising state digital control (e-legitimation, Skatteverket), security expansions (säkerhetshot-foreigners, public-gathering…","The Tidö government ends riksmöte 2025/26 with a legislative sprint emphasising state digital control (e-legitimation,…"
"news/2026-05-07-monthly-review-zh.html","brandInDocTitle|descriptionTooLong","Monthly Review, May 2026 — Riksdagsmonitor","Monthly Review, May 2026","The Tidö government ends riksmöte 2025/26 with a legislative sprint emphasising state digital control (e-legitimation, Skatteverket), security expansions (säkerhetshot-foreigners, public-gathering…","The Tidö government ends riksmöte 2025/26 with a legislative sprint emphasising state digital control (e-legitimation,…"
"news/2026-05-07-motions-ja.html","brandInDocTitle|descriptionTooLong","Opposition Storms Government's Twin Legislative Pillars: Forestry… — Riksdagsmonitor","Opposition Storms Government's Twin Legislative Pillars: Forestry…","Eight opposition committee motions filed 2026-05-04 mount coordinated resistance across two government propositions: four opposition parties (V, SD, S, C, MP) challenge prop. 2025/26:242 on forestry…","Eight opposition committee motions filed 2026-05-04 mount coordinated resistance across two government propositions:…"
"news/2026-05-07-motions-ko.html","brandInDocTitle|descriptionTooLong","Opposition Storms Government's Twin Legislative Pillars: Forestry… — Riksdagsmonitor","Opposition Storms Government's Twin Legislative Pillars: Forestry…","Eight opposition committee motions filed 2026-05-04 mount coordinated resistance across two government propositions: four opposition parties (V, SD, S, C, MP) challenge prop. 2025/26:242 on forestry…","Eight opposition committee motions filed 2026-05-04 mount coordinated resistance across two government propositions:…"
"news/2026-05-07-motions-zh.html","brandInDocTitle|descriptionTooLong","Opposition Storms Government's Twin Legislative Pillars: Forestry… — Riksdagsmonitor","Opposition Storms Government's Twin Legislative Pillars: Forestry…","Eight opposition committee motions filed 2026-05-04 mount coordinated resistance across two government propositions: four opposition parties (V, SD, S, C, MP) challenge prop. 2025/26:242 on forestry…","Eight opposition committee motions filed 2026-05-04 mount coordinated resistance across two government propositions:…"
"news/2026-05-07-propositions-ja.html","brandInDocTitle|descriptionTooLong","Sweden tables ratification votes for two EU-Central Asia EPCAs — Riksdagsmonitor","Sweden tables ratification votes for two EU-Central Asia EPCAs","Sweden tables ratification votes for two EU-Central Asia EPCAs on 2026-05-07. Both agreements (EU-Kyrgyzstan: HD03248; EU-Uzbekistan: HD03249) are treaty ratification propositions from…","Sweden tables ratification votes for two EU-Central Asia EPCAs on 2026-05-07."
"news/2026-05-07-propositions-ko.html","brandInDocTitle|descriptionTooLong","Sweden tables ratification votes for two EU-Central Asia EPCAs — Riksdagsmonitor","Sweden tables ratification votes for two EU-Central Asia EPCAs","Sweden tables ratification votes for two EU-Central Asia EPCAs on 2026-05-07. Both agreements (EU-Kyrgyzstan: HD03248; EU-Uzbekistan: HD03249) are treaty ratification propositions from…","Sweden tables ratification votes for two EU-Central Asia EPCAs on 2026-05-07."
"news/2026-05-07-propositions-zh.html","brandInDocTitle|descriptionTooLong","Sweden tables ratification votes for two EU-Central Asia EPCAs — Riksdagsmonitor","Sweden tables ratification votes for two EU-Central Asia EPCAs","Sweden tables ratification votes for two EU-Central Asia EPCAs on 2026-05-07. Both agreements (EU-Kyrgyzstan: HD03248; EU-Uzbekistan: HD03249) are treaty ratification propositions from…","Sweden tables ratification votes for two EU-Central Asia EPCAs on 2026-05-07."
"news/2026-05-07-realtime-pulse-ja.html","brandInDocTitle|descriptionTooLong","Sweden's Tidö coalition is executing a coordinated end-of-session — Riksdagsmonitor","Sweden's Tidö coalition is executing a coordinated end-of-session","Sweden's Tidö coalition is executing a coordinated end-of-session security-state consolidation before the September 2026 election. In a single legislative day, the government submitted three major…","Sweden's Tidö coalition is executing a coordinated end-of-session security-state consolidation before the September…"
"news/2026-05-07-realtime-pulse-ko.html","brandInDocTitle|descriptionTooLong","Sweden's Tidö coalition is executing a coordinated end-of-session — Riksdagsmonitor","Sweden's Tidö coalition is executing a coordinated end-of-session","Sweden's Tidö coalition is executing a coordinated end-of-session security-state consolidation before the September 2026 election. In a single legislative day, the government submitted three major…","Sweden's Tidö coalition is executing a coordinated end-of-session security-state consolidation before the September…"
"news/2026-05-07-realtime-pulse-zh.html","brandInDocTitle|descriptionTooLong","Sweden's Tidö coalition is executing a coordinated end-of-session — Riksdagsmonitor","Sweden's Tidö coalition is executing a coordinated end-of-session","Sweden's Tidö coalition is executing a coordinated end-of-session security-state consolidation before the September 2026 election. In a single legislative day, the government submitted three major…","Sweden's Tidö coalition is executing a coordinated end-of-session security-state consolidation before the September…"
"news/2026-05-07-year-ahead-ja.html","brandInDocTitle|descriptionTooLong","Sweden Year-Ahead Political Intelligence — Riksdagsmonitor","Sweden Year-Ahead Political Intelligence","Sweden is in its most compressed political-legislative cycle since EU accession. With the Riksdag election 129 days away (September 13, 2026), the Tidö coalition under PM Ulf Kristersson is executing…","Sweden is in its most compressed political-legislative cycle since EU accession."
"news/2026-05-07-year-ahead-ko.html","brandInDocTitle|descriptionTooLong","Sweden Year-Ahead Political Intelligence — Riksdagsmonitor","Sweden Year-Ahead Political Intelligence","Sweden is in its most compressed political-legislative cycle since EU accession. With the Riksdag election 129 days away (September 13, 2026), the Tidö coalition under PM Ulf Kristersson is executing…","Sweden is in its most compressed political-legislative cycle since EU accession."
"news/2026-05-07-year-ahead-zh.html","brandInDocTitle|descriptionTooLong","Sweden Year-Ahead Political Intelligence — Riksdagsmonitor","Sweden Year-Ahead Political Intelligence","Sweden is in its most compressed political-legislative cycle since EU accession. With the Riksdag election 129 days away (September 13, 2026), the Tidö coalition under PM Ulf Kristersson is executing…","Sweden is in its most compressed political-legislative cycle since EU accession."
"news/2026-05-08-committeeReports-ja.html","brandInDocTitle|descriptionTooLong","The Riksdag's Finance (FiU) and Justice (JuU) committees — Riksdagsmonitor","The Riksdag's Finance (FiU) and Justice (JuU) committees","The Riksdag's Finance (FiU) and Justice (JuU) committees have advanced eight legislative items this week. Three deserve immediate attention: (1) a new financial-sector crisis management function…","The Riksdag's Finance (FiU) and Justice (JuU) committees have advanced eight legislative items this week."
"news/2026-05-08-committeeReports-ko.html","brandInDocTitle|descriptionTooLong","The Riksdag's Finance (FiU) and Justice (JuU) committees — Riksdagsmonitor","The Riksdag's Finance (FiU) and Justice (JuU) committees","The Riksdag's Finance (FiU) and Justice (JuU) committees have advanced eight legislative items this week. Three deserve immediate attention: (1) a new financial-sector crisis management function…","The Riksdag's Finance (FiU) and Justice (JuU) committees have advanced eight legislative items this week."
"news/2026-05-08-committeeReports-zh.html","brandInDocTitle|descriptionTooLong","The Riksdag's Finance (FiU) and Justice (JuU) committees — Riksdagsmonitor","The Riksdag's Finance (FiU) and Justice (JuU) committees","The Riksdag's Finance (FiU) and Justice (JuU) committees have advanced eight legislative items this week. Three deserve immediate attention: (1) a new financial-sector crisis management function…","The Riksdag's Finance (FiU) and Justice (JuU) committees have advanced eight legislative items this week."
"news/2026-05-08-election-cycle-current-ja.html","brandInDocTitle|descriptionTooLong","Tidö Current Mandate — Riksdagsmonitor","Tidö Current Mandate","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion, and Skatteverket address fraud powers — bringing mandate completion to 78% and…","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion,…"
"news/2026-05-08-election-cycle-current-ko.html","brandInDocTitle|descriptionTooLong","Tidö Current Mandate — Riksdagsmonitor","Tidö Current Mandate","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion, and Skatteverket address fraud powers — bringing mandate completion to 78% and…","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion,…"
"news/2026-05-08-election-cycle-current-zh.html","brandInDocTitle|descriptionTooLong","Tidö Current Mandate — Riksdagsmonitor","Tidö Current Mandate","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion, and Skatteverket address fraud powers — bringing mandate completion to 78% and…","The Tidö coalition delivered three major propositions on 2026-05-07 — state e-ID, foreign security threat expulsion,…"
"news/2026-05-08-election-cycle-next-ja.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition: Next Mandate 2026-2030 ( ) — Riksdagsmonitor","Post-2026 Coalition: Next Mandate 2026-2030 ( )","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO, SIGINT reform, state e-ID, and security threat legislation — making significant…","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO,…"
"news/2026-05-08-election-cycle-next-ko.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition: Next Mandate 2026-2030 ( ) — Riksdagsmonitor","Post-2026 Coalition: Next Mandate 2026-2030 ( )","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO, SIGINT reform, state e-ID, and security threat legislation — making significant…","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO,…"
"news/2026-05-08-election-cycle-next-zh.html","brandInDocTitle|descriptionTooLong","Post-2026 Coalition: Next Mandate 2026-2030 ( ) — Riksdagsmonitor","Post-2026 Coalition: Next Mandate 2026-2030 ( )","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO, SIGINT reform, state e-ID, and security threat legislation — making significant…","The next Swedish government (forming September 2026) will inherit nine durable institutional anchors — including NATO,…"
"news/2026-05-08-evening-analysis-ja.html","brandInDocTitle|descriptionTooLong","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag — Riksdagsmonitor","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag, with six committee reports (betänkanden) from CU, SoU, and UbU advancing toward chamber vote while five written questions to…","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag, with six committee reports (betänkanden) from CU,…"
"news/2026-05-08-evening-analysis-ko.html","brandInDocTitle|descriptionTooLong","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag — Riksdagsmonitor","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag, with six committee reports (betänkanden) from CU, SoU, and UbU advancing toward chamber vote while five written questions to…","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag, with six committee reports (betänkanden) from CU,…"
"news/2026-05-08-evening-analysis-zh.html","brandInDocTitle|descriptionTooLong","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag — Riksdagsmonitor","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag, with six committee reports (betänkanden) from CU, SoU, and UbU advancing toward chamber vote while five written questions to…","Friday 8 May 2026 marks a legislative heavy-load day in the Riksdag, with six committee reports (betänkanden) from CU,…"
"news/2026-05-08-interpellations-ar.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations…"
"news/2026-05-08-interpellations-da.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-de.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-en.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-es.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-fi.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-fr.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-he.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations…"
"news/2026-05-08-interpellations-ja.html","brandInDocTitle|isoDateInTitle|descriptionTooLong","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy:…"
"news/2026-05-08-interpellations-ko.html","brandInDocTitle|isoDateInTitle|descriptionTooLong","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy:…"
"news/2026-05-08-interpellations-nl.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-no.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-sv.html","brandInDocTitle|isoDateInTitle","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…"
"news/2026-05-08-interpellations-zh.html","brandInDocTitle|isoDateInTitle|descriptionTooLong","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte — Riksdagsmonitor","Five interpellations filed in the 2025/26 riksmöte","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy: pressing the Tidö government on international obligations (Gaza/ILO), domestic equity…","Five interpellations filed 2026-05-07 in the 2025/26 riksmöte collectively reveal a coherent opposition strategy:…"
"news/2026-05-08-motions-ja.html","brandInDocTitle|descriptionTooLong","Opposition Motions Challenge Forestry and Youth Justice Reforms — Riksdagsmonitor","Opposition Motions Challenge Forestry and Youth Justice Reforms","Eight opposition motions filed 2026-05-04 mount coordinated legal-strategic challenges against two government propositions: the forestry deregulation (prop. 2025/26:242, HD024141–145/147) and the…","Eight opposition motions filed 2026-05-04 mount coordinated legal-strategic challenges against two government…"
"news/2026-05-08-motions-ko.html","brandInDocTitle|descriptionTooLong","Opposition Motions Challenge Forestry and Youth Justice Reforms — Riksdagsmonitor","Opposition Motions Challenge Forestry and Youth Justice Reforms","Eight opposition motions filed 2026-05-04 mount coordinated legal-strategic challenges against two government propositions: the forestry deregulation (prop. 2025/26:242, HD024141–145/147) and the…","Eight opposition motions filed 2026-05-04 mount coordinated legal-strategic challenges against two government…"
"news/2026-05-08-motions-zh.html","brandInDocTitle|descriptionTooLong","Opposition Motions Challenge Forestry and Youth Justice Reforms — Riksdagsmonitor","Opposition Motions Challenge Forestry and Youth Justice Reforms","Eight opposition motions filed 2026-05-04 mount coordinated legal-strategic challenges against two government propositions: the forestry deregulation (prop. 2025/26:242, HD024141–145/147) and the…","Eight opposition motions filed 2026-05-04 mount coordinated legal-strategic challenges against two government…"
"news/2026-05-08-propositions-ja.html","brandInDocTitle|descriptionTooLong","The Tidö government (M–SD–KD–L) submitted three interlocking — Riksdagsmonitor","The Tidö government (M–SD–KD–L) submitted three interlocking","On 7 May 2026, the Tidö government (M–SD–KD–L) submitted three interlocking propositions that collectively advance a state digital-security architecture with significant civil liberties implications.","On 7 May 2026, the Tidö government (M–SD–KD–L) submitted three interlocking propositions that collectively advance a…"
